Log Entry,Date_Time_Unix,Date,Time,Reboot Count_POC,A/C Latitude,A/C Longitude,A/C Altitude,Ground speed,Tail ID,NetworkState,Table_Link_Status.NetworkState,Beam ID,Role,SatelliteLongitude,Satelite.Name,RFFrequency,Power,SNR,SymRate,TotalRXBytes,TotalTXBytes
168623,1724812860,8/28/2024,2:41:00 AM,56,26.58812,-79.03444,8362.42,226.484,F-HTYM,13,in Authentication,26,Main,-55,GX2 55 W,20060,-32.73,9.4,29090,540979730,557684929
168631,1724813435,8/28/2024,2:50:35 AM,57,27.46290,-78.03229,11052.2,252.656,F-HTYM,12,service Disabled,0,,0,N/A,0,0,0,0,287695,355253
168632,1724813557,8/28/2024,2:52:37 AM,57,27.65636,-77.80740,11709.8,247.383,F-HTYM,2,in Acquisition,26,Main,-55,GX2 55 W,20060,-32.7,8.8,29090,1117534,1559666
168650,1724816162,8/28/2024,3:36:02 AM,57,30.73116,-72.29347,12534.7,254.328,F-HTYM,1,in Network,27,Auxiliary,-55,GX2 55 W,19940,-34.82,9.7,29090,296437540,301539965
168657,1724817078,8/28/2024,3:51:18 AM,57,31.94807,-70.29207,12543.4,255.679,F-HTYM,1,in Network,36,Main,-55,GX2 55 W,19900,-31.58,9.6,29090,393124291,399905281
168686,1724821253,8/28/2024,5:00:53 AM,57,38.26641,-60.60024,12379.8,283.33,F-HTYM,1,in Network,47,Auxiliary,-55,GX2 55 W,20180,-36.06,9,29090,1471992227,1485894446
168715,1724825565,8/28/2024,6:12:45 AM,57,43.57504,-47.51467,12456.5,289.439,F-HTYM,1,in Network,57,Main,-55,GX2 55 W,19740,-31.68,8,29090,-1994016183,-1972905603
168717,1724825727,8/28/2024,6:15:27 AM,57,43.69778,-46.96260,12456.9,286.545,F-HTYM,13,in Authentication,30,Main,-55,GX2 55 W,20062,-35.81,8.1,22720,-1971599533,-1950231615
168738,1724828379,8/28/2024,6:59:39 AM,57,45.26899,-37.90197,12707.6,277.735,F-HTYM,13,in Authentication,57,Main,-55,GX2 55 W,19740,-31.99,8.2,29090,-1616629811,-1590607063
168752,1724830368,8/28/2024,7:32:48 AM,57,45.92113,-31.04239,12613.7,272.72,F-HTYM,1,in Network,67,Auxiliary,-55,GX2 55 W,20060,-34.31,7.8,29090,-1335302651,-1305829227
168777,1724834029,8/28/2024,8:33:49 AM,57,47.00603,-18.52518,12452.5,273.041,F-HTYM,1,in Network,75,Main,-55,GX2 55 W,20020,-32.49,11,29090,-811879243,-776008529
168778,1724834168,8/28/2024,8:36:08 AM,57,47.00930,-18.03234,12449,269.762,F-HTYM,1,in Network,66,Auxiliary,-55,GX2 55 W,19780,-33.44,7.1,29090,-791388142,-755419833
168779,1724834214,8/28/2024,8:36:54 AM,57,47.00998,-17.86789,12448.1,270.083,F-HTYM,1,in Network,75,Main,-55,GX2 55 W,20020,-32.85,10.8,29090,-782498077,-746425003
168818,1724839481,8/28/2024,10:04:41 AM,57,48.16303,0.50039,7003.66,228.992,F-HTYM,1,in Network,11,Main,11,GX5 11° E,20102,-30.01,8.8,45000,459918830,510031269
168819,1724839713,8/28/2024,10:08:33 AM,57,48.39083,1.05280,5204.31,194.653,F-HTYM,1,in Network,12,Auxiliary,11,GX5 11° E,19367,-34.21,9.9,45000,538190747,588910313
168840,1724842596,8/28/2024,10:56:36 AM,57,,,0,0,F-HTYM,12,service Disabled,19,Auxiliary,56.5,GX4 56° E,19860,-43.93,-100,29090,913796340,999340290
168843,1724842664,8/28/2024,10:57:44 AM,57,,,0,0,F-HTYM,12,service Disabled,75,Auxiliary,56.5,GX4 56° E,20020,-45.15,-100,29090,914518109,1000073927
168844,1724842732,8/28/2024,10:58:52 AM,57,,,0,0,F-HTYM,12,service Disabled,19,Auxiliary,56.5,GX4 56° E,20180,-46.84,-100,29090,915243973,1000766908
168845,1724842800,8/28/2024,11:00:00 AM,57,,,0,0,F-HTYM,12,service Disabled,11,Auxiliary,56.5,GX4 56° E,19740,-42.74,-100,29090,915989582,1001516722
168846,1724842877,8/28/2024,11:01:17 AM,57,,,0,0,F-HTYM,12,service Disabled,11,Auxiliary,11,GX5 11° E,19740,-42.91,-100,29090,916830923,1002355949
168847,1724842900,8/28/2024,11:01:40 AM,57,,,0,0,F-HTYM,12,service Disabled,12,Main,11,GX5 11° E,19257,-27.68,10.9,45000,917072152,1002600295
168850,1724843081,8/28/2024,11:04:41 AM,57,,,0,0,F-HTYM,12,service Disabled,19,Main,56.5,GX4 56° E,19860,-39,-100,29090,919020878,1004566829
168851,1724843149,8/28/2024,11:05:49 AM,57,,,0,0,F-HTYM,12,service Disabled,75,Main,56.5,GX4 56° E,20020,-39.9,-100,29090,919758337,1005314664
168852,1724843217,8/28/2024,11:06:57 AM,57,,,0,0,F-HTYM,12,service Disabled,19,Main,56.5,GX4 56° E,20180,-39.94,-100,29090,920511835,1006064930
168855,1724843285,8/28/2024,11:08:05 AM,57,,,0,0,F-HTYM,12,service Disabled,11,Main,56.5,GX4 56° E,19740,-36.39,-100,29090,921258094,1006806893
168856,1724843363,8/28/2024,11:09:23 AM,57,,,0,0,F-HTYM,12,service Disabled,12,Main,11,GX5 11° E,19257,-26.05,10.6,45000,922056173,1007608476
168859,1724843567,8/28/2024,11:12:47 AM,57,,,0,0,F-HTYM,12,service Disabled,19,Main,56.5,GX4 56° E,19860,-37.15,-100,29090,924282123,1009864446
168860,1724843635,8/28/2024,11:13:55 AM,57,,,0,0,F-HTYM,12,service Disabled,75,Main,56.5,GX4 56° E,20020,-40.27,-100,29090,925029318,1010608316
168861,1724843703,8/28/2024,11:15:03 AM,57,,,0,0,F-HTYM,12,service Disabled,19,Main,56.5,GX4 56° E,20180,-39.94,-100,29090,925749842,1011349286
168862,1724843749,8/28/2024,11:15:49 AM,57,,,0,0,F-HTYM,12,service Disabled,11,Main,56.5,GX4 56° E,19740,-36.09,-100,29090,926244528,1011821885
168863,1724843848,8/28/2024,11:17:28 AM,57,,,0,0,F-HTYM,12,service Disabled,12,Main,11,GX5 11° E,19257,-26.08,10.5,45000,927307635,1012887056
168866,1724844030,8/28/2024,11:20:30 AM,57,,,0,0,F-HTYM,12,service Disabled,19,Main,56.5,GX4 56° E,19860,-38.71,-100,29090,929244142,1014855803
168867,1724844098,8/28/2024,11:21:38 AM,57,,,0,0,F-HTYM,12,service Disabled,75,Main,56.5,GX4 56° E,20020,-38.42,-100,29090,930017387,1015627413
168868,1724844166,8/28/2024,11:22:46 AM,57,,,0,0,F-HTYM,12,service Disabled,19,Main,56.5,GX4 56° E,20180,-39.97,-100,29090,930767118,1016376087
168871,1724844234,8/28/2024,11:23:54 AM,57,,,0,0,F-HTYM,12,service Disabled,11,Main,56.5,GX4 56° E,19740,-37.88,-100,29090,931515455,1017123710
168872,1724844315,8/28/2024,11:25:15 AM,57,,,0,0,F-HTYM,12,service Disabled,0,Main,11,GX5 11° E,19701,-44.18,-100,120,932364818,1017977943
168873,1724844338,8/28/2024,11:25:38 AM,57,,,0,0,F-HTYM,12,service Disabled,12,Main,11,GX5 11° E,19257,-26.1,10.1,45000,932605342,1018223759
168876,1724844519,8/28/2024,11:28:39 AM,57,,,0,0,F-HTYM,12,service Disabled,19,Main,56.5,GX4 56° E,19860,-37.03,-100,29090,934536487,1020174355
168877,1724844587,8/28/2024,11:29:47 AM,57,,,0,0,F-HTYM,12,service Disabled,75,Main,56.5,GX4 56° E,20020,-38.63,-100,29090,935279122,1020913358
168878,1724844655,8/28/2024,11:30:55 AM,57,,,0,0,F-HTYM,12,service Disabled,19,Main,56.5,GX4 56° E,20180,-39.9,-100,29090,936024837,1021655332
168879,1724844723,8/28/2024,11:32:03 AM,57,,,0,0,F-HTYM,12,service Disabled,11,Main,56.5,GX4 56° E,19740,-36.21,-100,29090,936777410,1022404579
168880,1724844800,8/28/2024,11:33:20 AM,57,,,0,0,F-HTYM,12,service Disabled,11,Main,11,GX5 11° E,19740,-36.08,-100,29090,937558814,1023183077
168881,1724844822,8/28/2024,11:33:42 AM,57,,,0,0,F-HTYM,12,service Disabled,12,Main,11,GX5 11° E,19257,-26.14,10.2,45000,937832132,1023466494
168884,1724845004,8/28/2024,11:36:44 AM,57,,,0,0,F-HTYM,12,service Disabled,19,Main,56.5,GX4 56° E,19860,-37.1,-100,29090,939793272,1025434056
168885,1724845072,8/28/2024,11:37:52 AM,57,,,0,0,F-HTYM,12,service Disabled,75,Main,56.5,GX4 56° E,20020,-38.72,-100,29090,940495951,1026148128
168886,1724845140,8/28/2024,11:39:00 AM,57,,,0,0,F-HTYM,12,service Disabled,19,Main,56.5,GX4 56° E,20180,-39.6,-100,29090,941213765,1026841483
168889,1724845208,8/28/2024,11:40:08 AM,57,,,0,0,F-HTYM,12,service Disabled,11,Main,56.5,GX4 56° E,19740,-35.85,-100,29090,941962811,1027590667
168890,1724845286,8/28/2024,11:41:26 AM,57,,,0,0,F-HTYM,12,service Disabled,12,Main,11,GX5 11° E,19257,-26.72,9.9,45000,942809268,1028436071
168893,1724845490,8/28/2024,11:44:50 AM,57,,,0,0,F-HTYM,12,service Disabled,19,Main,56.5,GX4 56° E,19860,-37.34,-100,29090,945001767,1030665129
168894,1724845558,8/28/2024,11:45:58 AM,57,,,0,0,F-HTYM,12,service Disabled,75,Main,56.5,GX4 56° E,20020,-38.93,-100,29090,945722174,1031360885
168895,1724845626,8/28/2024,11:47:06 AM,57,,,0,0,F-HTYM,12,service Disabled,19,Main,56.5,GX4 56° E,20180,-39.39,-100,29090,946464213,1032100008
168896,1724845672,8/28/2024,11:47:52 AM,57,,,0,0,F-HTYM,12,service Disabled,11,Main,56.5,GX4 56° E,19740,-35.75,-100,29090,946993837,1032622963
168897,1724845771,8/28/2024,11:49:31 AM,57,,,0,0,F-HTYM,12,service Disabled,12,Main,11,GX5 11° E,19257,-26.15,10.1,45000,947993065,1033622647
168900,1724845952,8/28/2024,11:52:32 AM,57,,,0,0,F-HTYM,12,service Disabled,19,Main,56.5,GX4 56° E,19860,-26.51,-100,29090,949956645,1035628637
168901,1724846020,8/28/2024,11:53:40 AM,57,,,0,0,F-HTYM,12,service Disabled,75,Main,56.5,GX4 56° E,20020,-38.68,-100,29090,950692032,1036344574
168902,1724846088,8/28/2024,11:54:48 AM,57,,,0,0,F-HTYM,12,service Disabled,19,Main,56.5,GX4 56° E,20180,-39.88,-100,29090,951435892,1037089744
168905,1724846157,8/28/2024,11:55:57 AM,57,,,0,0,F-HTYM,12,service Disabled,11,Main,56.5,GX4 56° E,19740,-36.29,-100,29090,952181749,1037825354
168906,1724846235,8/28/2024,11:57:15 AM,57,,,0,0,F-HTYM,12,service Disabled,11,Main,11,GX5 11° E,19740,-36.03,-100,29090,953020099,1038661484
168907,1724846257,8/28/2024,11:57:37 AM,57,,,0,0,F-HTYM,12,service Disabled,12,Main,11,GX5 11° E,19257,-26.22,10.1,45000,953263921,1038909491
168910,1724846439,8/28/2024,12:00:39 PM,57,,,0,0,F-HTYM,12,service Disabled,19,Main,56.5,GX4 56° E,19860,-37.21,-100,29090,955196350,1040852353
168911,1724846507,8/28/2024,12:01:47 PM,57,,,0,0,F-HTYM,12,service Disabled,75,Main,56.5,GX4 56° E,20020,-38.74,-100,29090,955941709,1041595598
168912,1724846574,8/28/2024,12:02:54 PM,57,,,0,0,F-HTYM,12,service Disabled,19,Main,56.5,GX4 56° E,20180,-39.74,-100,29090,956689247,1042337179
168916,946684885,1/1/2000,12:01:25 AM,58,,,0,0,F-HTYM,12,service Disabled,0,,0,N/A,0,0,0,0,276310,343123
168924,946684885,1/1/2000,12:01:25 AM,59,,,0,0,F-HTYM,12,service Disabled,0,,0,N/A,0,0,0,0,265428,330477
168938,1724876268,8/28/2024,8:17:48 PM,60,,,0,0,F-HTYM,12,service Disabled,0,,0,N/A,0,0,0,0,277565,351517
168939,1724876390,8/28/2024,8:19:50 PM,60,,,0,0,F-HTYM,12,service Disabled,0,Main,0,N/A,18300,-100,-100,0,938166,1528239
168942,1724876623,8/28/2024,8:23:43 PM,60,49.00675,2.58522,106.451,0,F-HTYM,13,in Authentication,12,Main,11,GX5 11° E,19257,-26.64,10.6,45000,36515451,37959584
168977,1724881446,8/28/2024,9:44:06 PM,60,48.91886,0.65557,7192.52,210.601,F-HTYM,1,in Network,11,Auxiliary,11,GX5 11° E,20157,-38.44,7.9,45000,581772749,590920822
168992,1724883537,8/28/2024,10:18:57 PM,60,48.36645,-5.47720,10994.4,225.134,F-HTYM,1,in Network,19,Main,11,GX5 11° E,19797,-33.84,4.5,45000,955878765,969352149
168997,1724883907,8/28/2024,10:25:07 PM,60,48.21642,-6.56038,11292,220.568,F-HTYM,1,in Network,19,Main,56.5,GX4 56° E,19860,-30.61,11.5,29090,1001780568,1015765271
169006,1724884941,8/28/2024,10:42:21 PM,60,47.88408,-9.66007,11279,244.361,F-HTYM,1,in Network,8,Main,56.5,GX4 56° E,19872,-32.93,11.1,22720,1161253683,1177341442
169022,1724887003,8/28/2024,11:16:43 PM,60,46.82734,-16.14784,11339.4,242.496,F-HTYM,13,in Authentication,75,Main,-55,GX2 55 W,20020,-34.11,9.4,29090,1466580102,1486414991
169046,1724890539,8/29/2024,12:15:39 AM,60,42.09961,-25.32761,11530.9,275.163,F-HTYM,1,in Network,66,Auxiliary,-55,GX2 55 W,19780,-31.14,9.2,29090,2116249212,2143112089
169090,1724897266,8/29/2024,2:07:46 AM,60,30.62181,-39.31715,11992.1,257.158,F-HTYM,4,detected,65,Main,-55,GX2 55 W,19940,-31.55,11,29090,-1084064608,-1044020145
169104,1724898851,8/29/2024,2:34:11 AM,60,27.89875,-42.17943,11989.5,261.53,F-HTYM,1,in Network,56,Auxiliary,-55,GX2 55 W,19980,-34.21,7.3,29090,-833223420,-790462002
169121,1724901535,8/29/2024,3:18:55 AM,60,23.16158,-46.59233,12332.8,260.309,F-HTYM,1,in Network,55,Main,-55,GX2 55 W,20100,-33.63,8.6,29090,-465841747,-418221664
169146,1724905174,8/29/2024,4:19:34 AM,60,16.42696,-51.92585,12638.2,251.177,F-HTYM,1,in Network,45,Auxiliary,-55,GX2 55 W,19780,-34.86,4.9,29090,96825908,148894043
169175,1724909533,8/29/2024,5:32:13 AM,60,7.88681,-56.98351,12935.3,251.563,F-HTYM,1,in Network,44,Main,-55,GX2 55 W,19940,-32.03,9.6,29090,976538756,1036989449
169208,1724913514,8/29/2024,6:38:34 AM,60,-0.80544,-59.66846,12903.9,251.37,F-HTYM,1,in Network,43,Auxiliary,-55,GX2 55 W,19740,-33.13,6.1,29090,1755429681,1823592351
169225,1724916128,8/29/2024,7:22:08 AM,60,-6.66304,-60.96743,12913.5,259.473,F-HTYM,1,in Network,32,Main,-55,GX2 55 W,19908,-39.11,7.1,13330,-2005354795,-1933804174
169269,1724922464,8/29/2024,9:07:44 AM,60,-19.90688,-65.61156,12538.6,234.522,F-HTYM,10,not Active,0,Main,-55,GX2 55 W,19701,-48.03,-3,120,-478401503,-398516306
169298,1724926940,8/29/2024,10:22:20 AM,60,-28.53750,-70.53738,12113.3,273.877,F-HTYM,5,waiting For Rx Lock,30,Main,-55,GX2 55 W,19980,-31.67,11.9,29090,-402048985,-317720537
169299,1724926963,8/29/2024,10:22:43 AM,60,-28.59484,-70.54527,12110.4,278.764,F-HTYM,10,not Active,0,Main,-55,GX2 55 W,19981,-45.08,-100,27000,-401714183,-317353125
169300,1724927045,8/29/2024,10:24:05 AM,60,-28.79808,-70.56398,12104,273.041,F-HTYM,13,in Authentication,30,Main,-55,GX2 55 W,19980,-31.55,12,29090,-400938101,-316339033
169331,946684885,1/1/2000,12:01:25 AM,61,,,0,0,F-HTYM,12,service Disabled,0,,0,N/A,0,0,0,0,421397,476055
169336,1724931546,8/29/2024,11:39:06 AM,61,,,0,0,F-HTYM,12,service Disabled,0,Main,0,N/A,18300,-100,-100,0,3855066,6326999
169339,1724931866,8/29/2024,11:44:26 AM,61,-33.40376,-70.79675,467.716,0,F-HTYM,4,detected,30,Main,-55,GX2 55 W,19980,-42.51,-100,29090,6068258,9856186
169410,1724942780,8/29/2024,2:46:20 PM,61,,,0,0,F-HTYM,12,service Disabled,0,Main,-55,GX2 55 W,19707,-46.3,-100,120,170741868,187971463
169411,1724942806,8/29/2024,2:46:46 PM,61,,,0,0,F-HTYM,12,service Disabled,30,Main,-55,GX2 55 W,19980,-32.06,10.1,29090,170979379,188234740
169412,1724942949,8/29/2024,2:49:09 PM,61,,,0,0,F-HTYM,12,service Disabled,0,Main,-55,GX2 55 W,19707,-46.2,-100,120,172538051,189848990
169415,1724942972,8/29/2024,2:49:32 PM,61,,,0,0,F-HTYM,12,service Disabled,30,Main,-55,GX2 55 W,19980,-31.74,10.6,29090,172795460,190098884
169483,1724953383,8/29/2024,5:43:03 PM,61,-29.25024,-60.10689,11137,274.584,F-HTYM,5,waiting For Rx Lock,41,Main,-55,GX2 55 W,19860,-32.28,-100,29090,2140760948,-2114686320
169484,1724953406,8/29/2024,5:43:26 PM,61,-29.22621,-60.05075,11139.4,274.777,F-HTYM,5,waiting For Rx Lock,30,Main,-55,GX2 55 W,19980,-32.16,-100,29090,2143455059,-2112273733
169485,1724953455,8/29/2024,5:44:15 PM,61,-29.17128,-59.92270,11139.4,273.491,F-HTYM,5,waiting For Rx Lock,0,Main,-55,GX2 55 W,19701,-47.37,-100,120,-2146888117,-2107518832
169488,1724953566,8/29/2024,5:46:06 PM,61,-29.05231,-59.64649,11145.4,270.79,F-HTYM,5,waiting For Rx Lock,41,Main,-55,GX2 55 W,19860,-41.14,-100,29090,-2143705627,-2103987188
169489,1724953589,8/29/2024,5:46:29 PM,61,-29.02725,-59.58881,11148.2,270.405,F-HTYM,5,waiting For Rx Lock,30,Main,-55,GX2 55 W,19980,-40.7,-100,29090,-2143202863,-2103471324
169490,1724953614,8/29/2024,5:46:54 PM,61,-28.99996,-59.52599,11149,270.147,F-HTYM,5,waiting For Rx Lock,0,Main,-55,GX2 55 W,19701,-89.5,-100,120,-2142589653,-2102839571
169491,1724953745,8/29/2024,5:49:05 PM,61,-28.85851,-59.20172,11159,272.141,F-HTYM,13,in Authentication,41,Main,-55,GX2 55 W,19860,-31.84,10.6,29090,-2140030934,-2099979436
169495,1724953839,8/29/2024,5:50:39 PM,61,-28.75654,-58.96894,11323.7,271.434,F-HTYM,1,in Network,30,Main,-55,GX2 55 W,19980,-32.63,10.4,29090,-2137904097,-2097740673
169496,1724954020,8/29/2024,5:53:40 PM,61,-28.55364,-58.51130,11600,278.443,F-HTYM,1,in Network,41,Auxiliary,-55,GX2 55 W,19860,-32.46,10.4,29090,-2124787933,-2084260369
169523,1724958165,8/29/2024,7:02:45 PM,61,-22.45571,-49.56413,11951.3,273.17,F-HTYM,1,in Network,51,Main,-55,GX2 55 W,19820,-30.95,11,29090,-986662052,-937027688
169546,1724961419,8/29/2024,7:56:59 PM,61,-16.48567,-44.60140,11361.2,256,F-HTYM,1,in Network,52,Auxiliary,-55,GX2 55 W,20140,-35.77,8.9,29090,87309708,147268524
169573,1724965262,8/29/2024,9:01:02 PM,61,-8.96347,-39.97307,11358,249.248,F-HTYM,1,in Network,62,Main,-55,GX2 55 W,20020,-34.97,6.6,29090,1095923075,1165892162
169604,1724970152,8/29/2024,10:22:32 PM,61,0.53541,-34.21005,11356.6,251.949,F-HTYM,1,in Network,71,Auxiliary,-55,GX2 55 W,20100,-33.59,8,29090,-1775472591,-1688558881
169625,1724972686,8/29/2024,11:04:46 PM,61,5.44029,-31.50604,12430.2,248.605,F-HTYM,1,in Network,72,Main,-55,GX2 55 W,19780,-32.16,8.2,29090,-1078271896,-983202078
169664,1724978325,8/30/2024,12:38:45 AM,61,16.21685,-25.23045,12677.4,259.601,F-HTYM,1,in Network,73,Auxiliary,-55,GX2 55 W,20060,-33.93,8,29090,570925818,686384808
169699,1724983328,8/30/2024,2:02:08 AM,62,26.30299,-18.57822,12903.4,270.019,F-HTYM,12,service Disabled,0,,0,N/A,0,0,0,0,11911117,12284549
169700,1724983426,8/30/2024,2:03:46 AM,62,26.50349,-18.43351,12898.8,271.626,F-HTYM,13,in Authentication,81,Main,-55,GX2 55 W,19980,-31.51,9.2,29090,36541026,36965571
169716,1724985625,8/30/2024,2:40:25 AM,62,31.11963,-15.41759,12777.2,258.637,F-HTYM,1,in Network,74,Auxiliary,-55,GX2 55 W,19900,-32.61,9.2,29090,258540031,263755134
169749,1724990619,8/30/2024,4:03:39 AM,62,40.78022,-8.50943,12630.7,251.692,F-HTYM,1,in Network,82,Main,-55,GX2 55 W,19740,-30.72,12,29090,968025826,982594414
169757,1724991698,8/30/2024,4:21:38 AM,62,42.80239,-6.67351,12602,260.051,F-HTYM,13,in Authentication,18,Main,11,GX5 11° E,19734,-32.85,6.4,45000,1225117547,1241972044
169761,1724991859,8/30/2024,4:24:19 AM,62,43.00941,-6.24727,12596.3,260.823,F-HTYM,1,in Network,19,Auxiliary,11,GX5 11° E,19797,-24.8,6.9,45000,1254233249,1271416172
169792,1724993695,8/30/2024,4:54:55 AM,62,45.98293,-1.93050,12586.8,263.138,F-HTYM,1,in Network,11,Auxiliary,11,GX5 11° E,20102,-31.94,11.9,45000,1417713419,1438116245
169803,1724995000,8/30/2024,5:16:40 AM,62,48.28474,1.08730,5377.09,220.696,F-HTYM,1,in Network,12,Main,11,GX5 11° E,19367,-29.62,10,45000,1616560401,1639528733
169821,946684885,1/1/2000,12:01:25 AM,63,,,0,0,F-HTYM,12,service Disabled,0,,0,N/A,0,0,0,0,467911,586268
169827,946684885,1/1/2000,12:01:25 AM,64,,,0,0,F-HTYM,12,service Disabled,0,,0,N/A,0,0,0,0,267751,331305
169843,946684885,1/1/2000,12:01:25 AM,65,,,0,0,F-HTYM,12,service Disabled,0,,0,N/A,0,0,0,0,267089,331860
169868,1725004262,8/30/2024,7:51:02 AM,65,,,0,0,F-HTYM,12,service Disabled,0,Main,0,N/A,18300,-100,-100,0,55821490,71148257
169874,1725004702,8/30/2024,7:58:22 AM,65,49.00194,2.59037,100.965,0,F-HTYM,1,in Network,12,Main,11,GX5 11° E,19257,-28.22,9.6,45000,58991551,76030180
169901,1725008934,8/30/2024,9:08:54 AM,65,48.99799,2.55690,102.527,1.92917,F-HTYM,1,in Network,12,Auxiliary,11,GX5 11° E,19312,-33.23,7.8,45000,846065127,869755088
169917,1725011111,8/30/2024,9:45:11 AM,65,46.21056,2.55157,11118.5,231.5,F-HTYM,1,in Network,20,Main,11,GX5 11° E,19859,-34.39,4,45000,1540413649,1567245687
169931,1725012946,8/30/2024,10:15:46 AM,65,42.38268,2.98296,11160.5,233.236,F-HTYM,5,waiting For Rx Lock,11,Main,11,GX5 11° E,20140,-33.5,-100,29090,-2127492231,-2097836323
169932,1725012969,8/30/2024,10:16:09 AM,65,42.33204,2.98742,11161.2,233.3,F-HTYM,5,waiting For Rx Lock,82,Main,11,GX5 11° E,19740,-32.48,-100,29090,-2126909014,-2097221882
169933,1725012992,8/30/2024,10:16:32 AM,65,42.28758,2.99120,11163.1,233.815,F-HTYM,5,waiting For Rx Lock,11,Main,11,GX5 11° E,19740,-31.36,-100,29090,-2126247969,-2096569957
169934,1725013015,8/30/2024,10:16:55 AM,65,42.23866,2.99549,11163.2,234.265,F-HTYM,5,waiting For Rx Lock,19,Main,11,GX5 11° E,19860,-33.75,-100,29090,-2125675159,-2095963270
169935,1725013069,8/30/2024,10:17:49 AM,65,42.12158,3.00493,11165.5,235.037,F-HTYM,5,waiting For Rx Lock,0,Main,11,GX5 11° E,19701,-45.93,-100,120,-2124286540,-2094551701
169936,1725013092,8/30/2024,10:18:12 AM,65,42.07506,3.00013,11168.6,233.107,F-HTYM,5,waiting For Rx Lock,20,Main,11,GX5 11° E,19859,-28.65,-100,45000,-2123797556,-2094054946
169937,1725013115,8/30/2024,10:18:35 AM,65,42.02665,2.99068,11167,235.037,F-HTYM,5,waiting For Rx Lock,0,Main,11,GX5 11° E,19968,-43.69,-100,20900,-2123420640,-2093664535
169940,1725013290,8/30/2024,10:21:30 AM,65,41.66033,2.93060,11172.3,235.358,F-HTYM,13,in Authentication,20,Main,11,GX5 11° E,19859,-29.29,10,45000,-2120808414,-2090723756
169944,1725013793,8/30/2024,10:29:53 AM,65,40.58968,2.75637,11183.6,242.175,F-HTYM,1,in Network,30,Auxiliary,11,GX5 11° E,20109,-35.5,2.5,45000,-2096853169,-2065991387
169958,1725015515,8/30/2024,10:58:35 AM,65,36.88093,1.98046,11533.1,243.203,F-HTYM,13,in Authentication,11,Main,56.5,GX4 56° E,20140,-33.9,10.6,29090,-1878678800,-1845120703
169972,1725017423,8/30/2024,11:30:23 AM,65,32.68330,1.34428,11605,252.592,F-HTYM,1,in Network,10,Auxiliary,56.5,GX4 56° E,19900,-33.54,8.1,29090,-1527345489,-1490437116
169986,1725019356,8/30/2024,12:02:36 PM,65,28.18182,1.40711,11673.4,261.338,F-HTYM,13,in Authentication,10,Main,62.6,GX1 63 E,19900,-34.09,7.4,29090,-1193994416,-1153081432
169990,1725019813,8/30/2024,12:10:13 PM,65,27.11031,1.46839,11685.2,259.923,F-HTYM,1,in Network,4,Auxiliary,62.6,GX1 63 E,20060,-33.22,8,29090,-1108966465,-1067479350
170033,1725025120,8/30/2024,1:38:40 PM,65,14.84064,-0.03605,12656.1,252.721,F-HTYM,1,in Network,3,Main,62.6,GX1 63 E,20020,-33.86,8.2,29090,601014888,648801425
170070,1725031026,8/30/2024,3:17:06 PM,65,4.75073,7.96354,12612.7,241.467,F-HTYM,1,in Network,2,Auxiliary,62.6,GX1 63 E,19860,-32.48,8.4,29090,-1969736462,-1907174419
170113,1725037055,8/30/2024,4:57:35 PM,65,-4.25154,15.25023,313.487,12.7968,F-HTYM,12,service Disabled,85,Auxiliary,-55,GX2 55 W,19820,-35.89,3,29090,1048676583,1129852077
170116,1725037100,8/30/2024,4:58:20 PM,65,-4.25171,15.25229,313.334,7.13791,F-HTYM,12,service Disabled,85,Auxiliary,62.6,GX1 63 E,19820,-36.07,2.2,29090,1049204118,1130406946
170117,1725037123,8/30/2024,4:58:43 PM,65,-4.25308,15.25331,312.039,9.06708,F-HTYM,12,service Disabled,1,Auxiliary,62.6,GX1 63 E,19940,-34.44,7.4,29090,1049416795,1130630495
170118,1725037203,8/30/2024,5:00:03 PM,65,-4.25600,15.25108,310.591,4.63,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,19701,-45.55,-100,120,1050285623,1131533660
170119,1725037283,8/30/2024,5:01:23 PM,65,-4.25737,15.25126,311.925,0,F-HTYM,12,service Disabled,2,Main,62.6,GX1 63 E,19860,-33.84,6.5,29090,1050821382,1132319954
170120,1725037351,8/30/2024,5:02:31 PM,65,-4.25737,15.25126,312.763,0.0643055,F-HTYM,12,service Disabled,85,Main,-55,GX2 55 W,19820,-34.96,4.2,29090,1051552050,1133088533
